timestamp,system-interrupts/sec,system-context switch/sec,swap-out,swap-in,io-recv,io-sent,memory-swapped vmem,memory-cache,memory-free,memory-buffered,cpu-stolen,cpu-idle,cpu-wait,cpu-user,cpu-system,procs-waiting,procs-uninterruptable sleep
2016-07-08T18:31:32Z,97,169,88,11,181,122,176600,86724,1827832,2740,0,96,0,2,2,1,1
2016-07-08T18:31:33Z,633,1844,0,724,2364,164,175592,89240,1814848,2924,0,0,0,55,45,2,0
2016-07-08T18:31:35Z,201,345,0,0,24,0,175592,88944,1806804,2928,0,0,0,57,43,2,0
2016-07-08T18:31:36Z,370,687,0,0,2820,0,175592,92348,1708900,2932,0,0,0,61,39,7,0
2016-07-08T18:31:37Z,495,1020,0,24,160,0,175560,93124,1688844,2932,0,0,0,54,46,7,0
2016-07-08T18:31:38Z,444,950,0,0,0,0,175536,93640,1666044,2932,0,0,0,64,36,9,0
2016-07-08T18:31:39Z,412,843,0,0,0,152,175532,94008,1654508,2944,0,0,0,62,38,7,0
2016-07-08T18:31:40Z,378,742,0,0,0,0,175532,94512,1619888,2944,0,0,0,63,37,10,0
2016-07-08T18:31:41Z,372,739,0,0,0,0,175524,95040,1560416,2944,0,0,0,65,35,13,0
2016-07-08T18:31:42Z,359,705,0,0,0,0,175524,95144,1547220,2944,0,0,0,63,37,13,0
2016-07-08T18:31:43Z,447,898,0,0,0,0,175524,95176,1525884,2944,0,0,0,68,32,13,0
2016-07-08T18:31:44Z,392,792,0,0,0,0,175524,95320,1491108,2944,0,0,0,70,30,17,0
2016-07-08T18:31:45Z,412,830,0,0,0,12,175524,95560,1434316,2952,0,0,0,70,30,20,0
2016-07-08T18:31:46Z,357,752,0,0,0,0,175524,95604,1422120,2952,0,0,0,70,30,21,0
2016-07-08T18:31:47Z,387,794,0,0,0,0,175524,95648,1411980,2952,0,0,0,72,28,21,0
2016-07-08T18:31:48Z,458,877,0,0,0,0,175524,95664,1398624,2952,0,0,0,64,36,21,0
2016-07-08T18:31:49Z,380,787,0,0,0,0,175524,95764,1376948,2952,0,0,0,68,32,17,0
2016-07-08T18:31:50Z,488,1101,0,0,0,0,175524,95844,1357112,2952,0,0,0,62,38,22,0
2016-07-08T18:31:51Z,506,946,0,0,0,0,175516,95964,1336996,2952,0,0,0,63,37,18,0
2016-07-08T18:31:52Z,579,1068,0,24,24,16,175332,96152,1303972,2960,0,0,0,71,29,20,0
2016-07-08T18:31:53Z,564,1001,0,0,0,0,175332,96472,1248124,2960,0,0,0,65,35,24,0
2016-07-08T18:31:54Z,542,1035,0,0,0,0,175332,96468,1234116,2960,0,0,0,65,35,24,0
2016-07-08T18:31:55Z,542,1012,0,0,0,0,175332,96532,1222316,2960,0,0,0,67,33,24,0
2016-07-08T18:31:56Z,574,987,0,0,0,0,175332,96520,1211128,2960,0,0,0,60,40,23,0
2016-07-08T18:31:57Z,523,987,0,0,0,12,175332,96564,1198700,2968,0,0,0,66,34,20,0
2016-07-08T18:31:58Z,571,1041,0,0,0,420,175332,96664,1188612,2968,0,0,0,65,35,20,0
2016-07-08T18:31:59Z,511,999,0,0,0,0,175332,96716,1180640,2968,0,0,0,62,38,21,0
2016-07-08T18:32:00Z,501,960,0,0,0,0,175332,96820,1151736,2968,0,0,0,66,34,24,0
2016-07-08T18:32:01Z,496,997,0,0,0,0,175320,96952,1116584,2968,0,0,0,60,40,26,0
2016-07-08T18:32:02Z,448,897,0,0,0,12,175320,97240,1053332,2976,0,0,0,61,39,30,0
2016-07-08T18:32:03Z,499,1055,0,0,0,36,175320,97292,1030316,2976,0,0,0,64,36,29,0
2016-07-08T18:32:04Z,441,1009,0,0,0,0,175320,97276,1007276,2976,0,0,0,61,39,29,0
2016-07-08T18:32:05Z,471,1002,0,0,0,0,175320,97272,986336,2976,0,0,0,56,44,24,0
2016-07-08T18:32:06Z,491,1074,0,0,0,0,175320,97128,964600,2976,0,0,0,66,34,28,0
2016-07-08T18:32:07Z,403,856,0,0,0,28,175320,97052,951544,2984,0,0,0,62,38,21,0
