test-duration 100
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  1 176600 1827832   2740  86724   11   88   181   122   97  169  2  2 96  0  0 2016-07-08 18:31:32
 2  0 175592 1814848   2924  89240  724    0  2364   164  633 1844 55 45  0  0  0 2016-07-08 18:31:33
 2  0 175592 1806804   2928  88944    0    0    24     0  201  345 57 43  0  0  0 2016-07-08 18:31:35
 7  0 175592 1708900   2932  92348    0    0  2820     0  370  687 61 39  0  0  0 2016-07-08 18:31:36
 7  0 175560 1688844   2932  93124   24    0   160     0  495 1020 54 46  0  0  0 2016-07-08 18:31:37
 9  0 175536 1666044   2932  93640    0    0     0     0  444  950 64 36  0  0  0 2016-07-08 18:31:38
 7  0 175532 1654508   2944  94008    0    0     0   152  412  843 62 38  0  0  0 2016-07-08 18:31:39
10  0 175532 1619888   2944  94512    0    0     0     0  378  742 63 37  0  0  0 2016-07-08 18:31:40
13  0 175524 1560416   2944  95040    0    0     0     0  372  739 65 35  0  0  0 2016-07-08 18:31:41
13  0 175524 1547220   2944  95144    0    0     0     0  359  705 63 37  0  0  0 2016-07-08 18:31:42
13  0 175524 1525884   2944  95176    0    0     0     0  447  898 68 32  0  0  0 2016-07-08 18:31:43
17  0 175524 1491108   2944  95320    0    0     0     0  392  792 70 30  0  0  0 2016-07-08 18:31:44
20  0 175524 1434316   2952  95560    0    0     0    12  412  830 70 30  0  0  0 2016-07-08 18:31:45
21  0 175524 1422120   2952  95604    0    0     0     0  357  752 70 30  0  0  0 2016-07-08 18:31:46
21  0 175524 1411980   2952  95648    0    0     0     0  387  794 72 28  0  0  0 2016-07-08 18:31:47
21  0 175524 1398624   2952  95664    0    0     0     0  458  877 64 36  0  0  0 2016-07-08 18:31:48
17  0 175524 1376948   2952  95764    0    0     0     0  380  787 68 32  0  0  0 2016-07-08 18:31:49
22  0 175524 1357112   2952  95844    0    0     0     0  488 1101 62 38  0  0  0 2016-07-08 18:31:50
18  0 175516 1336996   2952  95964    0    0     0     0  506  946 63 37  0  0  0 2016-07-08 18:31:51
20  0 175332 1303972   2960  96152   24    0    24    16  579 1068 71 29  0  0  0 2016-07-08 18:31:52
24  0 175332 1248124   2960  96472    0    0     0     0  564 1001 65 35  0  0  0 2016-07-08 18:31:53
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
24  0 175332 1234116   2960  96468    0    0     0     0  542 1035 65 35  0  0  0 2016-07-08 18:31:54
24  0 175332 1222316   2960  96532    0    0     0     0  542 1012 67 33  0  0  0 2016-07-08 18:31:55
23  0 175332 1211128   2960  96520    0    0     0     0  574  987 60 40  0  0  0 2016-07-08 18:31:56
20  0 175332 1198700   2968  96564    0    0     0    12  523  987 66 34  0  0  0 2016-07-08 18:31:57
20  0 175332 1188612   2968  96664    0    0     0   420  571 1041 65 35  0  0  0 2016-07-08 18:31:58
21  0 175332 1180640   2968  96716    0    0     0     0  511  999 62 38  0  0  0 2016-07-08 18:31:59
24  0 175332 1151736   2968  96820    0    0     0     0  501  960 66 34  0  0  0 2016-07-08 18:32:00
26  0 175320 1116584   2968  96952    0    0     0     0  496  997 60 40  0  0  0 2016-07-08 18:32:01
30  0 175320 1053332   2976  97240    0    0     0    12  448  897 61 39  0  0  0 2016-07-08 18:32:02
29  0 175320 1030316   2976  97292    0    0     0    36  499 1055 64 36  0  0  0 2016-07-08 18:32:03
29  0 175320 1007276   2976  97276    0    0     0     0  441 1009 61 39  0  0  0 2016-07-08 18:32:04
24  0 175320 986336   2976  97272    0    0     0     0  471 1002 56 44  0  0  0 2016-07-08 18:32:05
28  0 175320 964600   2976  97128    0    0     0     0  491 1074 66 34  0  0  0 2016-07-08 18:32:06
21  0 175320 951544   2984  97052    0    0     0    28  403  856 62 38  0  0  0 2016-07-08 18:32:07
19  0 175320 942168   2984  97084    0    0     0  2236  390  753 67 33  0  0  0 2016-07-08 18:32:08
24  0 175320 925092   2984  97136    0    0     0     0  449  974 74 26  0  0  0 2016-07-08 18:32:09
25  0 175320 892464   2984  97208    0    0     0     0  491 1038 68 32  0  0  0 2016-07-08 18:32:10
24  0 175312 845292   2984  97332   16    0    16     0  501 1095 54 46  0  0  0 2016-07-08 18:32:11
28  0 175312 777836   2992  97464    0    0     0    64  474 1030 65 35  0  0  0 2016-07-08 18:32:12
27  0 175312 755640   2992  97416    0    0     0     0  473  988 70 30  0  0  0 2016-07-08 18:32:13
27  0 175312 736420   2992  97452    0    0     0     0  439  886 63 37  0  0  0 2016-07-08 18:32:14
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
27  0 175312 718564   2992  97452    0    0     0     0  519 1020 60 40  0  0  0 2016-07-08 18:32:15
22  0 175312 695564   2992  97492    0    0     0     0  374  853 61 39  0  0  0 2016-07-08 18:32:16
32  0 175312 674980   3000  97556    0    0     0    12  477  975 60 40  0  0  0 2016-07-08 18:32:17
20  0 175312 664556   3000  97628    0    0     0    96  356  689 72 28  0  0  0 2016-07-08 18:32:18
29  0 175312 631904   3000  97776    0    0     0     0  545  985 64 36  0  0  0 2016-07-08 18:32:19
32  0 175312 592776   3000  98052    0    0     0     0  738 1011 70 30  0  0  0 2016-07-08 18:32:20
37  0 175312 514300   3000  98324    0    0     0     0  662 1037 67 33  0  0  0 2016-07-08 18:32:21
37  0 175304 461668   3008  98052    0    0     0    20  579  976 58 42  0  0  0 2016-07-08 18:32:22
29  0 175304 422116   3008  97300    0    0     0     0  629 1070 57 43  0  0  0 2016-07-08 18:32:23
30  0 175304 394216   3008  97360    0    0     0     0  637 1142 53 47  0  0  0 2016-07-08 18:32:24
29  0 175304 371388   3008  97476    0    0     0     0  639  948 51 49  0  0  0 2016-07-08 18:32:25
27  0 175304 350336   3008  97632    0    0     0     0  913 1025 57 43  0  0  0 2016-07-08 18:32:26
26  0 175304 331612   3016  98000    0    0     0    16 1257 1282 61 39  0  0  0 2016-07-08 18:32:27
29  0 175304 316972   3016  98316    0    0     0     0 1668 1600 62 38  0  0  0 2016-07-08 18:32:28
