test-duration 100
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0 170768 1829044  12396  79648    5   66   189   113   85  167  2  2 96  0  0 2016-07-08 16:55:49
 1  0 170736 1833764  12396  83428   52    0    52   188  497 2354 34 62  4  0  0 2016-07-08 16:55:50
 1  0 170736 1833640  12396  83564    0    0     0     0  187  733 37 63  0  0  0 2016-07-08 16:55:51
 1  0 170736 1832832  12396  83736    0    0     0     0  251  865 32 68  0  0  0 2016-07-08 16:55:52
 1  0 170736 1831744  12396  84348    0    0     0   272  265  704 42 58  0  0  0 2016-07-08 16:55:53
 2  1 170736 1830364  12404  85192    0    0     0   160  232  455 54 46  0  0  0 2016-07-08 16:55:54
 1  0 170736 1829108  12408  85748    0    0     0     4  230  481 59 41  0  0  0 2016-07-08 16:55:55
 1  0 170736 1827184  12408  86280    0    0     0     0  223  451 58 42  0  0  0 2016-07-08 16:55:56
 1  0 170736 1824452  12408  86684    0    0     0     0  210  520 52 48  0  0  0 2016-07-08 16:55:57
 1  0 170736 1819264  12408  86692    0    0     0     0  228 1691 73 27  0  0  0 2016-07-08 16:55:58
 1  0 170736 1809540  12416  87388    0    0     0    16  236 1264 53 47  0  0  0 2016-07-08 16:55:59
 1  0 170736 1809416  12416  87528    0    0     0     0  242  960 28 72  0  0  0 2016-07-08 16:56:00
 1  0 170736 1809432  12416  87704    0    0     0     0  249  958 28 72  0  0  0 2016-07-08 16:56:01
 1  0 170736 1809200  12416  87884    0    0     0     0  246  926 26 74  0  0  0 2016-07-08 16:56:02
 1  0 170736 1808192  12416  88452    0    0     0     4  257  526 46 54  0  0  0 2016-07-08 16:56:03
 1  0 170736 1807036  12424  88984   12    0     0    16  244  512 48 52  0  0  0 2016-07-08 16:56:04
 1  0 170736 1805212  12424  89500    0    0     0     0  211  481 43 57  0  0  0 2016-07-08 16:56:05
 1  0 170736 1801040  12424  89976    0    0     0     0  209  557 66 34  0  0  0 2016-07-08 16:56:06
 1  0 170736 1796148  12424  90088    0    0     0     0  209 1376 60 40  0  0  0 2016-07-08 16:56:07
 1  0 170720 1786096  12424  91084    0    0     0     0  282 1387 59 41  0  0  0 2016-07-08 16:56:08
 1  0 170720 1785912  12432  91220    0    0     0    16  251 1122 34 66  0  0  0 2016-07-08 16:56:09
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0 170720 1785704  12432  91416    0    0     0     0  251 1034 36 64  0  0  0 2016-07-08 16:56:10
 1  0 170720 1784696  12432  91992    0    0     0     0  248  575 52 48  0  0  0 2016-07-08 16:56:11
 1  0 170720 1783540  12432  92588    0    0     0     0  222  543 54 46  0  0  0 2016-07-08 16:56:12
 1  0 170720 1781700  12432  93152    0    0     0     0  254  600 55 45  0  0  0 2016-07-08 16:56:13
 1  0 170720 1778672  12432  93680    0    0     0     0  216  625 54 46  0  0  0 2016-07-08 16:56:14
 1  0 170720 1773356  12440  94000    0    0     0    16  257 1385 71 29  0  0  0 2016-07-08 16:56:15
 1  0 170720 1763220  12440  94968    0    0     0     0  234 1333 57 43  0  0  0 2016-07-08 16:56:16
 1  0 170720 1763192  12440  95140    0    0     0     0  269 1122 30 70  0  0  0 2016-07-08 16:56:17
 1  0 170720 1762960  12440  95308    0    0     0     0  262 1086 32 68  0  0  0 2016-07-08 16:56:18
 1  0 170720 1761980  12440  95852    0    0     0     0  262  609 49 51  0  0  0 2016-07-08 16:56:19
 1  0 170720 1760692  12448  96420    0    0     0    16  270  600 47 53  0  0  0 2016-07-08 16:56:20
 1  0 170720 1758868  12448  97044    0    0     0     0  231  588 55 45  0  0  0 2016-07-08 16:56:21
 1  0 170720 1755976  12448  97576    0    0     0     0  232  643 49 51  0  0  0 2016-07-08 16:56:22
 1  0 170720 1750400  12448  98292    0    0     0  4884  257 1159 54 46  0  0  0 2016-07-08 16:56:23
 1  0 170716 1739900  12448  99000    0    0     0     0  257 1488 59 41  0  0  0 2016-07-08 16:56:24
 1  0 170716 1740024  12456  99136    0    0     0    68  286 1154 30 70  0  0  0 2016-07-08 16:56:25
 1  0 170716 1737784  12456  99312    0    0     0     0  243  950 40 60  0  0  0 2016-07-08 16:56:26
 1  0 170716 1736652  12456 100008    0    0     0     0  277  646 50 50  0  0  0 2016-07-08 16:56:27
 1  0 170716 1735480  12456 100544    0    0     0   168  293  649 53 47  0  0  0 2016-07-08 16:56:28
 1  0 170716 1734712  12456 101128    0    0     0     0  247  548 56 44  0  0  0 2016-07-08 16:56:29
 1  0 170716 1733968  12464 101720    0    0     0    16  270  471 52 48  0  0  0 2016-07-08 16:56:30
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0 170716 1733224  12464 102312    0    0     0     0  230  481 56 44  0  0  0 2016-07-08 16:56:31
 2  0 170716 1732852  12464 102692    0    0     0     0  220  463 62 38  0  0  0 2016-07-08 16:56:32
 1  0 170716 1732604  12464 102864    0    0     0     0  255  535 53 47  0  0  0 2016-07-08 16:56:33
 1  0 170716 1732480  12464 103016    0    0     0     0  226  483 58 42  0  0  0 2016-07-08 16:56:34
 1  0 170716 1732356  12472 103100    0    0     0    16  255  505 56 44  0  0  0 2016-07-08 16:56:35
 1  0 170716 1732236  12472 103260    0    0     0     0  257  498 63 37  0  0  0 2016-07-08 16:56:36
 1  0 170716 1732112  12472 103404    0    0     0     0  229  513 63 37  0  0  0 2016-07-08 16:56:37
 1  0 170716 1731988  12472 103552    0    0     0     0  219  505 61 39  0  0  0 2016-07-08 16:56:38
 1  0 170716 1731864  12472 103696    0    0     0     0  233  489 65 35  0  0  0 2016-07-08 16:56:39
 1  0 170716 1731616  12472 103824    0    0     0     0  230  479 63 37  0  0  0 2016-07-08 16:56:40
 1  0 170716 1731368  12472 103968    0    0     0     0  239  471 55 45  0  0  0 2016-07-08 16:56:41
 1  0 170716 1731244  12472 104112    0    0     0     0  251  449 63 37  0  0  0 2016-07-08 16:56:42
 1  0 170716 1731120  12472 104252    0    0     0     0  288  524 58 42  0  0  0 2016-07-08 16:56:43
 1  0 170716 1730996  12472 104396    0    0     0     0  230  469 59 41  0  0  0 2016-07-08 16:56:44
 1  0 170716 1730860  12472 104536    0    0     0     0  263  487 63 37  0  0  0 2016-07-08 16:56:45
 1  0 170716 1730660  12472 104676    0    0     0     0  227  477 59 41  0  0  0 2016-07-08 16:56:46
 1  0 170716 1730536  12472 104816    0    0     0     0  278  510 63 37  0  0  0 2016-07-08 16:56:47
 1  0 170716 1730412  12472 104960    0    0     0     0  247  494 60 40  0  0  0 2016-07-08 16:56:48
 1  0 170716 1730288  12472 105100    0    0     0     0  251  502 55 45  0  0  0 2016-07-08 16:56:49
 1  0 170716 1730164  12472 105244    0    0     0     0  238  462 57 43  0  0  0 2016-07-08 16:56:50
 1  0 170716 1730040  12472 105372    0    0     0     0  230  481 63 37  0  0  0 2016-07-08 16:56:51
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0 170716 1729916  12472 105448    0    0     0     0  249  460 60 40  0  0  0 2016-07-08 16:56:52
 1  0 170716 1729792  12472 105600    0    0     0    64  260  524 54 46  0  0  0 2016-07-08 16:56:53
 1  0 170716 1729668  12472 105752    0    0     0     0  238  474 61 39  0  0  0 2016-07-08 16:56:54
 1  0 170716 1729544  12472 105888    0    0     0     0  248  495 64 36  0  0  0 2016-07-08 16:56:55
 1  0 170716 1729420  12472 106012    0    0     0     0  230  483 65 35  0  0  0 2016-07-08 16:56:56
 2  0 170716 1729296  12472 106128    0    0     0     0  269  517 56 44  0  0  0 2016-07-08 16:56:57
 1  0 170716 1729172  12472 106184    0    0     0     0  253  497 64 36  0  0  0 2016-07-08 16:56:58
 1  0 170716 1728636  12480 106296    0    0     0    28  300  512 53 47  0  0  0 2016-07-08 16:56:59
 1  0 170716 1728660  12480 106464    0    0     0     0  247  457 69 31  0  0  0 2016-07-08 16:57:00
 2  0 170716 1728536  12480 106572    0    0     0     0  254  478 66 34  0  0  0 2016-07-08 16:57:01
 2  0 170716 1728412  12480 106684    0    0     0     0  248  456 50 50  0  0  0 2016-07-08 16:57:02
 1  0 170716 1728288  12480 106804    0    0     0    24  265  521 55 45  0  0  0 2016-07-08 16:57:03
 1  0 170716 1728164  12480 106940    0    0     0     0  294  476 62 38  0  0  0 2016-07-08 16:57:04
 1  0 170716 1728040  12480 107072    0    0     0     0  258  495 56 44  0  0  0 2016-07-08 16:57:05
 1  0 170716 1727916  12480 107192    0    0     0     0  233  471 58 42  0  0  0 2016-07-08 16:57:06
 1  0 170716 1727916  12480 107244    0    0     0     0  233  505 60 40  0  0  0 2016-07-08 16:57:07
 1  0 170716 1727808  12480 107344    0    0     0     0  227  483 67 33  0  0  0 2016-07-08 16:57:08
 1  0 170716 1727684  12484 107440    0    0     0     4  267  510 63 37  0  0  0 2016-07-08 16:57:09
 1  0 170716 1727560  12484 107564    0    0     0     0  218  456 60 40  0  0  0 2016-07-08 16:57:10
 1  0 170716 1727436  12484 107680    0    0     0     0  230  476 57 43  0  0  0 2016-07-08 16:57:11
 1  0 170716 1727312  12484 107812    0    0     0     0  261  449 63 37  0  0  0 2016-07-08 16:57:12
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0 170716 1727188  12484 107940    0    0     0     0  252  541 53 47  0  0  0 2016-07-08 16:57:13
 1  0 170716 1727064  12484 108060    0    0     0     0  271  461 59 41  0  0  0 2016-07-08 16:57:14
 1  0 170716 1727048  12484 108124    0    0     0     0  267  506 73 27  0  0  0 2016-07-08 16:57:15
 1  0 170716 1726860  12484 108176    0    0     0     0  266  486 56 44  0  0  0 2016-07-08 16:57:16
 1  0 170716 1726860  12484 108320    0    0     0     0  242  514 60 40  0  0  0 2016-07-08 16:57:17
 1  0 170716 1726728  12484 108436    0    0     0     0  235  484 61 39  0  0  0 2016-07-08 16:57:18
 1  0 170716 1726480  12484 108552    0    0     0     0  276  499 63 37  0  0  0 2016-07-08 16:57:19
 1  0 170716 1726356  12484 108688    0    0     0     0  247  445 49 51  0  0  0 2016-07-08 16:57:20
 1  0 170716 1726232  12484 108820    0    0     0     0  264  474 60 40  0  0  0 2016-07-08 16:57:21
 1  0 170716 1726232  12484 108932    0    0     0     0  261  434 55 45  0  0  0 2016-07-08 16:57:22
 1  0 170716 1726108  12484 109032    0    0     0     0  257  540 58 42  0  0  0 2016-07-08 16:57:23
 1  0 170716 1725984  12484 109068    0    0     0     0  233  457 51 49  0  0  0 2016-07-08 16:57:24
 1  0 170716 1725860  12484 109208    0    0     0     0  285  502 63 37  0  0  0 2016-07-08 16:57:25
 1  0 170716 1725736  12484 109312    0    0     0     0  237  473 55 45  0  0  0 2016-07-08 16:57:26
 1  0 170716 1725616  12484 109428    0    0     0     0  251  513 60 40  0  0  0 2016-07-08 16:57:27
 1  0 170716 1725492  12484 109556    0    0     0     0  242  477 59 41  0  0  0 2016-07-08 16:57:28
