test-duration 10
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0 158204 1751656  25800 152880    4   53   150   110   84  170  2  2 96  0  0 2016-07-08 14:18:10
 2  0 158200 1727856  25828 154412    0    0     0   256  453 2364 72 28  0  0  0 2016-07-08 14:18:11
 2  0 158200 1720112  25828 154428    0    0     0     0  171  330 52 48  0  0  0 2016-07-08 14:18:12
 8  0 158200 1624480  25832 155504    0    0     0  2304  334  547 65 35  0  0  0 2016-07-08 14:18:13
 7  0 158200 1606020  25832 156176    0    0     0     0  476  795 49 51  0  0  0 2016-07-08 14:18:14
 8  0 158200 1582200  25832 156800    0    0     0     0  362  672 61 39  0  0  0 2016-07-08 14:18:15
 9  0 158200 1549148  25844 157456    0    0     0   140  397  708 61 39  0  0  0 2016-07-08 14:18:16
13  0 158200 1491420  25844 158228    0    0     0     0  398  749 59 41  0  0  0 2016-07-08 14:18:17
14  0 158200 1476788  25844 158628    0    0     0     0  449  873 73 27  0  0  0 2016-07-08 14:18:18
14  0 158200 1452128  25844 158884    0    0     0     0  395  730 57 43  0  0  0 2016-07-08 14:18:19
