timestamp,system-interrupts/sec,system-context switch/sec,swap-out,swap-in,io-recv,io-sent,memory-swapped vmem,memory-cache,memory-free,memory-buffered,cpu-stolen,cpu-idle,cpu-wait,cpu-user,cpu-system,procs-waiting,procs-uninterruptable sleep
2016-07-08T13:20:48Z,82,172,56,4,156,114,158668,87972,1775308,8540,0,96,0,2,2,1,0
2016-07-08T13:20:49Z,679,1800,0,40,2760,156,158636,90404,1755420,9764,0,0,0,63,37,2,0
2016-07-08T13:20:50Z,176,328,0,0,24,0,158636,90484,1746876,9768,0,0,0,61,39,2,0
2016-07-08T13:20:51Z,435,708,0,0,72,0,158636,91544,1639296,9772,0,0,0,56,44,8,0
2016-07-08T13:20:52Z,360,660,0,0,0,0,158636,92184,1619672,9772,0,0,0,58,42,7,0
2016-07-08T13:20:53Z,542,998,0,0,0,0,158636,92792,1594784,9772,0,0,0,71,29,7,0
2016-07-08T13:20:54Z,469,829,0,0,0,132,158636,93404,1573428,9784,0,0,0,68,32,10,0
2016-07-08T13:20:55Z,433,816,0,0,0,0,158636,94032,1546112,9784,0,0,0,58,42,10,0
2016-07-08T13:20:56Z,516,916,0,0,0,0,158636,94584,1479472,9784,0,0,0,67,33,14,0
2016-07-08T13:20:57Z,395,746,0,0,0,0,158636,94820,1465604,9784,0,0,0,65,35,14,0
