test-duration 100
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  1 158180 1748980  26040 153292    4   53   150   109   85  171  2  2 96  0  0 2016-07-08 14:23:15
 2  0 158180 1724344  26044 154764    4    0     0   296  487 2442 65 35  0  0  0 2016-07-08 14:23:16
 2  0 158180 1717000  26044 154780    0    0     0     0  160  322 55 45  0  0  0 2016-07-08 14:23:17
 8  0 158176 1620648  26044 155812    0    0     0     0  393  589 55 45  0  0  0 2016-07-08 14:23:18
 6  0 158176 1601544  26044 156520    0    0     0     0  633  984 64 36  0  0  0 2016-07-08 14:23:19
 8  0 158176 1577604  26044 157160    0    0     0     0  377  713 60 40  0  0  0 2016-07-08 14:23:20
10  0 158176 1544368  26056 157800    0    0     0   124  412  725 57 43  0  0  0 2016-07-08 14:23:21
13  0 158176 1487020  26056 158592    0    0     0     0  547 1026 67 33  0  0  0 2016-07-08 14:23:22
14  0 158176 1472280  26056 158952    0    0     0     0  474  769 62 38  0  0  0 2016-07-08 14:23:23
15  0 158176 1446896  26056 159240    0    0     0     0  451  806 65 35  0  0  0 2016-07-08 14:23:24
14  0 158176 1436976  26056 159428    0    0     0     0  478  889 59 41  0  0  0 2016-07-08 14:23:25
16  0 158176 1414940  26056 159628    0    0     0     0  348  703 60 40  0  0  0 2016-07-08 14:23:26
17  0 158176 1383516  26056 159860    0    0     0     0  447  812 66 34  0  0  0 2016-07-08 14:23:27
21  0 158176 1337588  26056 160216    0    0     0     0  345  646 67 33  0  0  0 2016-07-08 14:23:28
22  0 158176 1315196  26056 160384    0    0     0     0  417  773 64 36  0  0  0 2016-07-08 14:23:29
22  0 158176 1295720  26064 160576    0    0     0    16  462  898 58 42  0  0  0 2016-07-08 14:23:30
22  0 158176 1270548  26064 160760    0    0     0     0  448  840 66 34  0  0  0 2016-07-08 14:23:31
15  0 158176 1253188  26064 160872    0    0     0     0  398  751 63 37  0  0  0 2016-07-08 14:23:32
16  0 158176 1241688  26064 161000    0    0     0     0  386  753 55 45  0  0  0 2016-07-08 14:23:33
17  0 158176 1217916  26064 161200    0    0     0     0  483  971 52 48  0  0  0 2016-07-08 14:23:34
