timestamp,system-interrupts/sec,system-context switch/sec,swap-out,swap-in,io-recv,io-sent,memory-swapped vmem,memory-cache,memory-free,memory-buffered,cpu-stolen,cpu-idle,cpu-wait,cpu-user,cpu-system,procs-waiting,procs-uninterruptable sleep
2016-07-08T18:57:57Z,110,175,104,15,182,132,162684,116596,1793864,3792,0,96,0,2,2,4,0
2016-07-08T18:57:58Z,437,1700,0,52,44,184,162640,117592,1787880,3792,0,0,0,60,40,2,0
2016-07-08T18:57:59Z,175,318,0,0,0,0,162640,117604,1780504,3792,0,0,0,52,48,2,0
2016-07-08T18:58:00Z,437,713,0,0,0,0,162640,118632,1682196,3792,0,0,0,67,33,8,0
2016-07-08T18:58:01Z,502,882,0,0,0,0,162640,119428,1662940,3792,0,0,0,58,42,6,0
2016-07-08T18:58:02Z,509,860,0,0,0,0,162640,120088,1639764,3792,0,0,0,55,45,7,0
2016-07-08T18:58:03Z,510,873,0,0,0,152,162640,120764,1606064,3804,0,0,0,72,28,10,0
2016-07-08T18:58:04Z,451,788,0,0,0,0,162640,121548,1547840,3804,0,0,0,66,34,14,0
2016-07-08T18:58:05Z,396,740,0,0,0,0,162640,121956,1533004,3804,0,0,0,70,30,14,0
2016-07-08T18:58:06Z,403,756,0,0,0,0,162640,122232,1508348,3804,0,0,0,63,37,14,0
2016-07-08T18:58:07Z,482,784,0,0,0,0,162640,122396,1498100,3804,0,0,0,57,43,13,0
2016-07-08T18:58:08Z,485,819,0,0,0,0,162640,122600,1476548,3804,0,0,0,63,37,16,0
2016-07-08T18:58:09Z,505,851,0,0,0,0,162640,122848,1445252,3804,0,0,0,69,31,18,0
2016-07-08T18:58:10Z,568,1044,0,0,0,0,162640,123212,1389976,3804,0,0,0,66,34,22,0
2016-07-08T18:58:11Z,516,1006,0,0,0,0,162640,123400,1378924,3804,0,0,0,61,39,22,0
2016-07-08T18:58:12Z,558,1024,0,0,0,0,162640,123536,1362132,3804,0,0,0,62,38,22,0
2016-07-08T18:58:13Z,509,1070,0,0,0,0,162640,123700,1342760,3804,0,0,0,70,30,22,0
2016-07-08T18:58:14Z,634,1165,0,0,0,0,162640,123880,1332036,3804,0,0,0,60,40,18,0
2016-07-08T18:58:15Z,699,1231,0,0,0,12,162640,124076,1323436,3812,0,0,0,55,45,16,0
2016-07-08T18:58:16Z,616,1136,0,0,0,0,162640,124320,1299280,3812,0,0,0,62,38,20,0
