test-duration 10
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0 158668 1775308   8540  87972    4   56   156   114   82  172  2  2 96  0  0 2016-07-08 13:20:48
 2  0 158636 1755420   9764  90404   40    0  2760   156  679 1800 63 37  0  0  0 2016-07-08 13:20:49
 2  0 158636 1746876   9768  90484    0    0    24     0  176  328 61 39  0  0  0 2016-07-08 13:20:50
 8  0 158636 1639296   9772  91544    0    0    72     0  435  708 56 44  0  0  0 2016-07-08 13:20:51
 7  0 158636 1619672   9772  92184    0    0     0     0  360  660 58 42  0  0  0 2016-07-08 13:20:52
 7  0 158636 1594784   9772  92792    0    0     0     0  542  998 71 29  0  0  0 2016-07-08 13:20:53
10  0 158636 1573428   9784  93404    0    0     0   132  469  829 68 32  0  0  0 2016-07-08 13:20:54
10  0 158636 1546112   9784  94032    0    0     0     0  433  816 58 42  0  0  0 2016-07-08 13:20:55
14  0 158636 1479472   9784  94584    0    0     0     0  516  916 67 33  0  0  0 2016-07-08 13:20:56
14  0 158636 1465604   9784  94820    0    0     0     0  395  746 65 35  0  0  0 2016-07-08 13:20:57
