test-duration 120
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0   4280 165512 167056 1559916    0    0     5    66   67  168  2  2 97  0  0 2016-07-07 13:34:46
 1  0   4280 154660 167068 1563892    0    0     0   544  562 2947 40 59  1  0  0 2016-07-07 13:34:47
 1  0   4280 154660 167068 1563972    0    0     0     0  173  767 32 68  0  0  0 2016-07-07 13:34:48
 1  0   4280 154536 167068 1564020    0    0     0     0  173  743 30 70  0  0  0 2016-07-07 13:34:49
 1  0   4280 154412 167068 1564124    0    0     0     0  181  725 30 70  0  0  0 2016-07-07 13:34:50
 1  0   4280 154412 167068 1564220    0    0     0     0  210  731 36 64  0  0  0 2016-07-07 13:34:51
 1  0   4280 154288 167068 1564312    0    0     0   144  207  746 40 60  0  0  0 2016-07-07 13:34:52
 1  0   4280 154204 167068 1564396    0    0     0     0  205  745 32 68  0  0  0 2016-07-07 13:34:53
 1  0   4280 154080 167068 1564532    0    0     0     0  212  729 27 73  0  0  0 2016-07-07 13:34:54
 1  0   4280 153988 167068 1564644    0    0     0   548  221  733 36 64  0  0  0 2016-07-07 13:34:55
 1  0   4280 153864 167072 1564780    0    0     0    12  207  755 30 70  0  0  0 2016-07-07 13:34:56
 1  0   4280 153764 167072 1564896    0    0     0     0  217  760 32 68  0  0  0 2016-07-07 13:34:57
 1  0   4280 153628 167072 1565056    0    0     0     0  205  781 36 64  0  0  0 2016-07-07 13:34:58
 1  0   4280 153396 167072 1565188    0    0     0     0  221  786 35 65  0  0  0 2016-07-07 13:34:59
 1  0   4280 153272 167072 1565336    0    0     0    60  217  791 35 65  0  0  0 2016-07-07 13:35:00
 1  0   4280 153148 167072 1565480    0    0     0    28  190  778 29 71  0  0  0 2016-07-07 13:35:01
 1  0   4280 153024 167072 1565612    0    0     0     0  208  780 32 68  0  0  0 2016-07-07 13:35:02
 1  0   4280 152900 167072 1565740    0    0     0     0  197  770 32 68  0  0  0 2016-07-07 13:35:03
 1  0   4280 152776 167072 1565880    0    0     0     0  217  764 34 66  0  0  0 2016-07-07 13:35:04
 1  0   4280 152528 167072 1566012    0    0     0     0  195  752 37 63  0  0  0 2016-07-07 13:35:05
 1  0   4280 152660 167072 1565960    0    0     0    52  223  885 42 58  0  0  0 2016-07-07 13:35:06
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0   4280 152108 167072 1566056    0    0     0     0  200  889 34 66  0  0  0 2016-07-07 13:35:07
 1  0   4280 151612 167072 1566360    0    0     0     0  213  834 38 62  0  0  0 2016-07-07 13:35:08
 1  0   4280 150124 167072 1567168    0    0     0     0  212  565 59 41  0  0  0 2016-07-07 13:35:09
 1  0   4280 148976 167072 1567616    0    0     0     0  198  472 58 42  0  0  0 2016-07-07 13:35:10
 1  0   4280 147184 167072 1568104    0    0     0     0  211  468 45 55  0  0  0 2016-07-07 13:35:11
 1  0   4280 144288 167080 1568476    0    0     0    20  185  578 53 47  0  0  0 2016-07-07 13:35:12
 1  0   4280 139092 167080 1568404    0    0     0     0  214 1794 64 36  0  0  0 2016-07-07 13:35:13
 1  0   4280 129196 167080 1569148    0    0     0     0  225 1349 64 36  0  0  0 2016-07-07 13:35:14
 1  0   4280 129072 167080 1569248    0    0     0     0  237 1050 40 60  0  0  0 2016-07-07 13:35:15
 1  0   4280 128964 167080 1569420    0    0     0     0  241 1080 30 70  0  0  0 2016-07-07 13:35:16
 1  0   4280 128856 167080 1569616    0    0     0    20  239  933 45 55  0  0  0 2016-07-07 13:35:17
 1  0   4280 127848 167080 1570244    0    0     0     0  235  604 53 47  0  0  0 2016-07-07 13:35:18
 1  0   4280 126684 167080 1570680    0    0     0     0  242  520 55 45  0  0  0 2016-07-07 13:35:19
 1  0   4280 124868 167080 1571320    0    0     0  4776  241  468 54 46  0  0  0 2016-07-07 13:35:20
 1  0   4280 121956 167080 1571836    0    0     0     0  238  571 58 42  0  0  0 2016-07-07 13:35:21
 1  0   4280 116512 167080 1571908    0    0     0    80  270 1800 59 41  0  0  0 2016-07-07 13:35:22
 1  0   4280 106220 167080 1572960    0    0     0     0  242 1445 49 51  0  0  0 2016-07-07 13:35:23
 1  0   4280 106096 167080 1573088    0    0     0     0  251 1159 33 67  0  0  0 2016-07-07 13:35:24
 1  0   4280 105988 167080 1573260    0    0     0     0  244 1169 30 70  0  0  0 2016-07-07 13:35:25
 1  0   4280 105492 167080 1573464    0    0     0     0  260  883 41 59  0  0  0 2016-07-07 13:35:26
 1  0   4280 104076 167080 1574152    0    0     0    20  257  668 55 45  0  0  0 2016-07-07 13:35:27
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0   4280 102492 167080 1574568    0    0     0     0  253  645 58 42  0  0  0 2016-07-07 13:35:28
 1  0   4280  99332 167080 1575084    0    0     0     0  207  704 60 40  0  0  0 2016-07-07 13:35:29
 1  0   4280  93872 167080 1575584    0    0     0     0  211 1035 54 46  0  0  0 2016-07-07 13:35:30
 1  0   4280  83200 167080 1576432    0    0     0    20  218 1558 58 42  0  0  0 2016-07-07 13:35:31
 1  0   4280  83200 167080 1576576    0    0     0     0  239 1195 34 66  0  0  0 2016-07-07 13:35:32
 1  0   4280  83092 167080 1576752    0    0     0     0  251 1053 34 66  0  0  0 2016-07-07 13:35:33
 1  0   4280  81960 167080 1577416    0    0     0     0  256  683 61 39  0  0  0 2016-07-07 13:35:34
 2  0   4280  80796 167080 1577848    0    0     0    80  256  622 58 42  0  0  0 2016-07-07 13:35:35
 2  0   4280  79220 167080 1578296    0    0     0     0  246  608 56 44  0  0  0 2016-07-07 13:35:36
 2  0   4280  76424 167080 1578756    0    0     0    20  234  695 54 46  0  0  0 2016-07-07 13:35:37
 2  0   4280  70848 167080 1578816    0    0     0     0  259 1825 58 42  0  0  0 2016-07-07 13:35:38
 5  0   4872  76936 165896 1564160    0  592     0     0  256 1592 49 51  0  0  0 2016-07-07 13:35:39
 3  0   4872  77048 165896 1564188    0    0     0   116  272 1298 38 62  0  0  0 2016-07-07 13:35:40
 3  0   4872  77064 165896 1564244    0    0     0     0  255 1241 34 66  0  0  0 2016-07-07 13:35:41
 2  0   4872  76444 165896 1564588    0    0     0    40  277  780 52 48  0  0  0 2016-07-07 13:35:42
 2  0   4872  75420 165896 1564952    0    0     0     0  274  685 55 45  0  0  0 2016-07-07 13:35:43
 3  0   4872  74108 165896 1565312    0    0     0     0  247  628 55 45  0  0  0 2016-07-07 13:35:44
