timestamp,system-interrupts/sec,system-context switch/sec,swap-out,swap-in,io-recv,io-sent,memory-swapped vmem,memory-cache,memory-free,memory-buffered,cpu-stolen,cpu-idle,cpu-wait,cpu-user,cpu-system,procs-waiting,procs-uninterruptable sleep
2016-07-06T18:01:56Z,84,213,0,0,7,88,4280,1547752,227228,166024,0,96,0,2,2,6,0
2016-07-06T18:01:57Z,424,2238,0,0,0,188,4280,1551524,232080,166024,0,4,0,36,60,1,0
2016-07-06T18:01:58Z,192,761,0,0,0,0,4280,1551652,231956,166024,0,0,0,29,71,1,0
2016-07-06T18:01:59Z,201,774,0,0,0,0,4280,1551780,231832,166024,0,0,0,39,61,1,0
2016-07-06T18:02:00Z,202,769,0,0,0,0,4280,1551908,231708,166024,0,0,0,35,65,1,0
2016-07-06T18:02:01Z,206,783,0,0,0,140,4280,1552024,231584,166032,0,0,0,41,59,1,0
2016-07-06T18:02:02Z,198,783,0,0,0,0,4280,1552160,231460,166032,0,0,0,34,66,1,0
2016-07-06T18:02:03Z,204,763,0,0,0,0,4280,1552312,231352,166032,0,0,0,33,67,1,0
2016-07-06T18:02:04Z,188,762,0,0,0,0,4280,1552416,231128,166032,0,0,0,39,61,1,0
2016-07-06T18:02:05Z,184,754,0,0,0,0,4280,1552608,231004,166032,0,0,0,40,60,1,0
