timestamp,system-interrupts/sec,system-context switch/sec,swap-out,swap-in,io-recv,io-sent,memory-swapped vmem,memory-cache,memory-free,memory-buffered,cpu-stolen,cpu-idle,cpu-wait,cpu-user,cpu-system,procs-waiting,procs-uninterruptable sleep
2016-07-07T13:34:46Z,67,168,0,0,5,66,4280,1559916,165512,167056,0,97,0,2,2,2,0
2016-07-07T13:34:47Z,562,2947,0,0,0,544,4280,1563892,154660,167068,0,1,0,40,59,1,0
2016-07-07T13:34:48Z,173,767,0,0,0,0,4280,1563972,154660,167068,0,0,0,32,68,1,0
2016-07-07T13:34:49Z,173,743,0,0,0,0,4280,1564020,154536,167068,0,0,0,30,70,1,0
2016-07-07T13:34:50Z,181,725,0,0,0,0,4280,1564124,154412,167068,0,0,0,30,70,1,0
2016-07-07T13:34:51Z,210,731,0,0,0,0,4280,1564220,154412,167068,0,0,0,36,64,1,0
2016-07-07T13:34:52Z,207,746,0,0,0,144,4280,1564312,154288,167068,0,0,0,40,60,1,0
2016-07-07T13:34:53Z,205,745,0,0,0,0,4280,1564396,154204,167068,0,0,0,32,68,1,0
2016-07-07T13:34:54Z,212,729,0,0,0,0,4280,1564532,154080,167068,0,0,0,27,73,1,0
2016-07-07T13:34:55Z,221,733,0,0,0,548,4280,1564644,153988,167068,0,0,0,36,64,1,0
2016-07-07T13:34:56Z,207,755,0,0,0,12,4280,1564780,153864,167072,0,0,0,30,70,1,0
2016-07-07T13:34:57Z,217,760,0,0,0,0,4280,1564896,153764,167072,0,0,0,32,68,1,0
2016-07-07T13:34:58Z,205,781,0,0,0,0,4280,1565056,153628,167072,0,0,0,36,64,1,0
2016-07-07T13:34:59Z,221,786,0,0,0,0,4280,1565188,153396,167072,0,0,0,35,65,1,0
2016-07-07T13:35:00Z,217,791,0,0,0,60,4280,1565336,153272,167072,0,0,0,35,65,1,0
2016-07-07T13:35:01Z,190,778,0,0,0,28,4280,1565480,153148,167072,0,0,0,29,71,1,0
2016-07-07T13:35:02Z,208,780,0,0,0,0,4280,1565612,153024,167072,0,0,0,32,68,1,0
2016-07-07T13:35:03Z,197,770,0,0,0,0,4280,1565740,152900,167072,0,0,0,32,68,1,0
2016-07-07T13:35:04Z,217,764,0,0,0,0,4280,1565880,152776,167072,0,0,0,34,66,1,0
2016-07-07T13:35:05Z,195,752,0,0,0,0,4280,1566012,152528,167072,0,0,0,37,63,1,0
2016-07-07T13:35:06Z,223,885,0,0,0,52,4280,1565960,152660,167072,0,0,0,42,58,1,0
2016-07-07T13:35:07Z,200,889,0,0,0,0,4280,1566056,152108,167072,0,0,0,34,66,1,0
2016-07-07T13:35:08Z,213,834,0,0,0,0,4280,1566360,151612,167072,0,0,0,38,62,1,0
2016-07-07T13:35:09Z,212,565,0,0,0,0,4280,1567168,150124,167072,0,0,0,59,41,1,0
2016-07-07T13:35:10Z,198,472,0,0,0,0,4280,1567616,148976,167072,0,0,0,58,42,1,0
2016-07-07T13:35:11Z,211,468,0,0,0,0,4280,1568104,147184,167072,0,0,0,45,55,1,0
2016-07-07T13:35:12Z,185,578,0,0,0,20,4280,1568476,144288,167080,0,0,0,53,47,1,0
2016-07-07T13:35:13Z,214,1794,0,0,0,0,4280,1568404,139092,167080,0,0,0,64,36,1,0
2016-07-07T13:35:14Z,225,1349,0,0,0,0,4280,1569148,129196,167080,0,0,0,64,36,1,0
2016-07-07T13:35:15Z,237,1050,0,0,0,0,4280,1569248,129072,167080,0,0,0,40,60,1,0
2016-07-07T13:35:16Z,241,1080,0,0,0,0,4280,1569420,128964,167080,0,0,0,30,70,1,0
2016-07-07T13:35:17Z,239,933,0,0,0,20,4280,1569616,128856,167080,0,0,0,45,55,1,0
2016-07-07T13:35:18Z,235,604,0,0,0,0,4280,1570244,127848,167080,0,0,0,53,47,1,0
2016-07-07T13:35:19Z,242,520,0,0,0,0,4280,1570680,126684,167080,0,0,0,55,45,1,0
2016-07-07T13:35:20Z,241,468,0,0,0,4776,4280,1571320,124868,167080,0,0,0,54,46,1,0
2016-07-07T13:35:21Z,238,571,0,0,0,0,4280,1571836,121956,167080,0,0,0,58,42,1,0
2016-07-07T13:35:22Z,270,1800,0,0,0,80,4280,1571908,116512,167080,0,0,0,59,41,1,0
2016-07-07T13:35:23Z,242,1445,0,0,0,0,4280,1572960,106220,167080,0,0,0,49,51,1,0
2016-07-07T13:35:24Z,251,1159,0,0,0,0,4280,1573088,106096,167080,0,0,0,33,67,1,0
2016-07-07T13:35:25Z,244,1169,0,0,0,0,4280,1573260,105988,167080,0,0,0,30,70,1,0
2016-07-07T13:35:26Z,260,883,0,0,0,0,4280,1573464,105492,167080,0,0,0,41,59,1,0
2016-07-07T13:35:27Z,257,668,0,0,0,20,4280,1574152,104076,167080,0,0,0,55,45,1,0
2016-07-07T13:35:28Z,253,645,0,0,0,0,4280,1574568,102492,167080,0,0,0,58,42,1,0
2016-07-07T13:35:29Z,207,704,0,0,0,0,4280,1575084,99332,167080,0,0,0,60,40,1,0
2016-07-07T13:35:30Z,211,1035,0,0,0,0,4280,1575584,93872,167080,0,0,0,54,46,1,0
2016-07-07T13:35:31Z,218,1558,0,0,0,20,4280,1576432,83200,167080,0,0,0,58,42,1,0
2016-07-07T13:35:32Z,239,1195,0,0,0,0,4280,1576576,83200,167080,0,0,0,34,66,1,0
2016-07-07T13:35:33Z,251,1053,0,0,0,0,4280,1576752,83092,167080,0,0,0,34,66,1,0
2016-07-07T13:35:34Z,256,683,0,0,0,0,4280,1577416,81960,167080,0,0,0,61,39,1,0
2016-07-07T13:35:35Z,256,622,0,0,0,80,4280,1577848,80796,167080,0,0,0,58,42,2,0
2016-07-07T13:35:36Z,246,608,0,0,0,0,4280,1578296,79220,167080,0,0,0,56,44,2,0
2016-07-07T13:35:37Z,234,695,0,0,0,20,4280,1578756,76424,167080,0,0,0,54,46,2,0
2016-07-07T13:35:38Z,259,1825,0,0,0,0,4280,1578816,70848,167080,0,0,0,58,42,2,0
