timestamp,system-interrupts/sec,system-context switch/sec,swap-out,swap-in,io-recv,io-sent,memory-swapped vmem,memory-cache,memory-free,memory-buffered,cpu-stolen,cpu-idle,cpu-wait,cpu-user,cpu-system,procs-waiting,procs-uninterruptable sleep
2016-07-08T16:55:49Z,85,167,66,5,189,113,170768,79648,1829044,12396,0,96,0,2,2,5,0
2016-07-08T16:55:50Z,497,2354,0,52,52,188,170736,83428,1833764,12396,0,4,0,34,62,1,0
2016-07-08T16:55:51Z,187,733,0,0,0,0,170736,83564,1833640,12396,0,0,0,37,63,1,0
2016-07-08T16:55:52Z,251,865,0,0,0,0,170736,83736,1832832,12396,0,0,0,32,68,1,0
2016-07-08T16:55:53Z,265,704,0,0,0,272,170736,84348,1831744,12396,0,0,0,42,58,1,0
2016-07-08T16:55:54Z,232,455,0,0,0,160,170736,85192,1830364,12404,0,0,0,54,46,2,1
2016-07-08T16:55:55Z,230,481,0,0,0,4,170736,85748,1829108,12408,0,0,0,59,41,1,0
2016-07-08T16:55:56Z,223,451,0,0,0,0,170736,86280,1827184,12408,0,0,0,58,42,1,0
2016-07-08T16:55:57Z,210,520,0,0,0,0,170736,86684,1824452,12408,0,0,0,52,48,1,0
2016-07-08T16:55:58Z,228,1691,0,0,0,0,170736,86692,1819264,12408,0,0,0,73,27,1,0
2016-07-08T16:55:59Z,236,1264,0,0,0,16,170736,87388,1809540,12416,0,0,0,53,47,1,0
2016-07-08T16:56:00Z,242,960,0,0,0,0,170736,87528,1809416,12416,0,0,0,28,72,1,0
2016-07-08T16:56:01Z,249,958,0,0,0,0,170736,87704,1809432,12416,0,0,0,28,72,1,0
2016-07-08T16:56:02Z,246,926,0,0,0,0,170736,87884,1809200,12416,0,0,0,26,74,1,0
2016-07-08T16:56:03Z,257,526,0,0,0,4,170736,88452,1808192,12416,0,0,0,46,54,1,0
2016-07-08T16:56:04Z,244,512,0,12,0,16,170736,88984,1807036,12424,0,0,0,48,52,1,0
2016-07-08T16:56:05Z,211,481,0,0,0,0,170736,89500,1805212,12424,0,0,0,43,57,1,0
2016-07-08T16:56:06Z,209,557,0,0,0,0,170736,89976,1801040,12424,0,0,0,66,34,1,0
2016-07-08T16:56:07Z,209,1376,0,0,0,0,170736,90088,1796148,12424,0,0,0,60,40,1,0
2016-07-08T16:56:08Z,282,1387,0,0,0,0,170720,91084,1786096,12424,0,0,0,59,41,1,0
2016-07-08T16:56:09Z,251,1122,0,0,0,16,170720,91220,1785912,12432,0,0,0,34,66,1,0
2016-07-08T16:56:10Z,251,1034,0,0,0,0,170720,91416,1785704,12432,0,0,0,36,64,1,0
2016-07-08T16:56:11Z,248,575,0,0,0,0,170720,91992,1784696,12432,0,0,0,52,48,1,0
2016-07-08T16:56:12Z,222,543,0,0,0,0,170720,92588,1783540,12432,0,0,0,54,46,1,0
2016-07-08T16:56:13Z,254,600,0,0,0,0,170720,93152,1781700,12432,0,0,0,55,45,1,0
2016-07-08T16:56:14Z,216,625,0,0,0,0,170720,93680,1778672,12432,0,0,0,54,46,1,0
2016-07-08T16:56:15Z,257,1385,0,0,0,16,170720,94000,1773356,12440,0,0,0,71,29,1,0
2016-07-08T16:56:16Z,234,1333,0,0,0,0,170720,94968,1763220,12440,0,0,0,57,43,1,0
2016-07-08T16:56:17Z,269,1122,0,0,0,0,170720,95140,1763192,12440,0,0,0,30,70,1,0
2016-07-08T16:56:18Z,262,1086,0,0,0,0,170720,95308,1762960,12440,0,0,0,32,68,1,0
2016-07-08T16:56:19Z,262,609,0,0,0,0,170720,95852,1761980,12440,0,0,0,49,51,1,0
2016-07-08T16:56:20Z,270,600,0,0,0,16,170720,96420,1760692,12448,0,0,0,47,53,1,0
2016-07-08T16:56:21Z,231,588,0,0,0,0,170720,97044,1758868,12448,0,0,0,55,45,1,0
2016-07-08T16:56:22Z,232,643,0,0,0,0,170720,97576,1755976,12448,0,0,0,49,51,1,0
2016-07-08T16:56:23Z,257,1159,0,0,0,4884,170720,98292,1750400,12448,0,0,0,54,46,1,0
2016-07-08T16:56:24Z,257,1488,0,0,0,0,170716,99000,1739900,12448,0,0,0,59,41,1,0
2016-07-08T16:56:25Z,286,1154,0,0,0,68,170716,99136,1740024,12456,0,0,0,30,70,1,0
2016-07-08T16:56:26Z,243,950,0,0,0,0,170716,99312,1737784,12456,0,0,0,40,60,1,0
2016-07-08T16:56:27Z,277,646,0,0,0,0,170716,100008,1736652,12456,0,0,0,50,50,1,0
2016-07-08T16:56:28Z,293,649,0,0,0,168,170716,100544,1735480,12456,0,0,0,53,47,1,0
2016-07-08T16:56:29Z,247,548,0,0,0,0,170716,101128,1734712,12456,0,0,0,56,44,1,0
2016-07-08T16:56:30Z,270,471,0,0,0,16,170716,101720,1733968,12464,0,0,0,52,48,1,0
2016-07-08T16:56:31Z,230,481,0,0,0,0,170716,102312,1733224,12464,0,0,0,56,44,1,0
2016-07-08T16:56:32Z,220,463,0,0,0,0,170716,102692,1732852,12464,0,0,0,62,38,2,0
2016-07-08T16:56:33Z,255,535,0,0,0,0,170716,102864,1732604,12464,0,0,0,53,47,1,0
2016-07-08T16:56:34Z,226,483,0,0,0,0,170716,103016,1732480,12464,0,0,0,58,42,1,0
2016-07-08T16:56:35Z,255,505,0,0,0,16,170716,103100,1732356,12472,0,0,0,56,44,1,0
2016-07-08T16:56:36Z,257,498,0,0,0,0,170716,103260,1732236,12472,0,0,0,63,37,1,0
2016-07-08T16:56:37Z,229,513,0,0,0,0,170716,103404,1732112,12472,0,0,0,63,37,1,0
2016-07-08T16:56:38Z,219,505,0,0,0,0,170716,103552,1731988,12472,0,0,0,61,39,1,0
2016-07-08T16:56:39Z,233,489,0,0,0,0,170716,103696,1731864,12472,0,0,0,65,35,1,0
2016-07-08T16:56:40Z,230,479,0,0,0,0,170716,103824,1731616,12472,0,0,0,63,37,1,0
2016-07-08T16:56:41Z,239,471,0,0,0,0,170716,103968,1731368,12472,0,0,0,55,45,1,0
2016-07-08T16:56:42Z,251,449,0,0,0,0,170716,104112,1731244,12472,0,0,0,63,37,1,0
2016-07-08T16:56:43Z,288,524,0,0,0,0,170716,104252,1731120,12472,0,0,0,58,42,1,0
2016-07-08T16:56:44Z,230,469,0,0,0,0,170716,104396,1730996,12472,0,0,0,59,41,1,0
2016-07-08T16:56:45Z,263,487,0,0,0,0,170716,104536,1730860,12472,0,0,0,63,37,1,0
2016-07-08T16:56:46Z,227,477,0,0,0,0,170716,104676,1730660,12472,0,0,0,59,41,1,0
