timestamp,system-interrupts/sec,system-context switch/sec,swap-out,swap-in,io-recv,io-sent,memory-swapped vmem,memory-cache,memory-free,memory-buffered,cpu-stolen,cpu-idle,cpu-wait,cpu-user,cpu-system,procs-waiting,procs-uninterruptable sleep
2016-07-06T15:31:06Z,101,262,0,0,9,113,4280,1545600,254060,165536,0,96,0,2,2,2,0
2016-07-06T15:31:07Z,585,2973,0,0,0,568,4280,1549880,247484,165544,0,4,0,37,59,1,0
2016-07-06T15:31:08Z,192,737,0,0,0,0,4280,1549996,247364,165544,0,0,0,34,66,1,0
2016-07-06T15:31:09Z,201,748,0,0,0,0,4280,1550124,247116,165544,0,0,0,28,72,1,0
2016-07-06T15:31:10Z,152,721,0,0,0,0,4280,1550244,246992,165544,0,0,0,37,63,1,0
2016-07-06T15:31:11Z,201,733,0,0,0,0,4280,1550360,246780,165544,0,0,0,31,69,1,0
2016-07-06T15:31:12Z,199,744,0,0,0,140,4280,1550500,246664,165552,0,0,0,29,71,1,0
2016-07-06T15:31:13Z,196,748,0,0,0,0,4280,1550660,246540,165552,0,0,0,41,59,1,0
2016-07-06T15:31:14Z,195,747,0,0,0,0,4280,1550772,246440,165552,0,0,0,30,70,1,0
2016-07-06T15:31:15Z,181,759,0,0,0,0,4280,1550948,246316,165552,0,0,0,37,63,1,0
2016-07-06T15:31:16Z,194,780,0,0,0,12,4280,1551100,246084,165556,0,0,0,26,74,1,0
2016-07-06T15:31:17Z,167,748,0,0,0,0,4280,1551264,245960,165556,0,0,0,41,59,1,0
2016-07-06T15:31:18Z,202,749,0,0,0,0,4280,1551432,245836,165556,0,0,0,34,66,1,0
2016-07-06T15:31:19Z,195,761,0,0,0,0,4280,1551616,245712,165556,0,0,0,37,63,1,0
2016-07-06T15:31:20Z,178,762,0,0,0,0,4280,1551772,245468,165556,0,0,0,34,66,1,0
2016-07-06T15:31:21Z,202,774,0,0,0,12,4280,1551928,245344,165560,0,0,0,29,71,1,0
2016-07-06T15:31:22Z,191,744,0,0,0,0,4280,1552100,245220,165560,0,0,0,43,57,1,0
2016-07-06T15:31:23Z,178,753,0,0,0,0,4280,1552268,244972,165560,0,0,0,26,74,1,0
2016-07-06T15:31:24Z,184,765,0,0,0,0,4280,1552420,244468,165560,0,0,0,40,60,1,0
2016-07-06T15:31:25Z,186,760,0,0,0,0,4280,1552588,244344,165560,0,0,0,29,71,1,0
2016-07-06T15:31:26Z,198,781,0,0,0,12,4280,1552760,244220,165560,0,0,0,33,67,1,0
2016-07-06T15:31:27Z,234,906,0,0,0,0,4280,1552936,243288,165560,0,0,0,31,69,1,0
2016-07-06T15:31:28Z,234,833,0,0,0,0,4280,1553492,242420,165560,0,0,0,45,55,1,0
2016-07-06T15:31:29Z,240,544,0,0,0,0,4280,1554328,241008,165560,0,0,0,56,44,1,0
2016-07-06T15:31:30Z,215,449,0,0,0,0,4280,1554908,239860,165560,0,0,0,57,43,1,0
2016-07-06T15:31:31Z,208,478,0,0,0,20,4280,1555428,237936,165560,0,0,0,53,47,1,0
2016-07-06T15:31:32Z,211,545,0,0,0,0,4280,1555888,235060,165560,0,0,0,54,46,1,0
2016-07-06T15:31:33Z,216,1840,0,0,0,0,4280,1555936,229928,165560,0,0,0,65,35,2,0
2016-07-06T15:31:34Z,228,1341,0,0,0,0,4280,1556936,220044,165560,0,0,0,47,53,2,0
2016-07-06T15:31:35Z,210,1024,0,0,0,0,4280,1557076,220044,165560,0,0,0,44,56,2,0
2016-07-06T15:31:36Z,236,1086,0,0,0,80,4280,1557268,219936,165560,0,0,0,31,69,1,0
2016-07-06T15:31:37Z,215,893,0,0,0,0,4280,1557480,219580,165560,0,0,0,43,57,2,0
2016-07-06T15:31:38Z,239,656,0,0,0,0,4280,1558228,217912,165560,0,0,0,55,45,2,0
2016-07-06T15:31:39Z,222,484,0,0,0,0,4280,1558832,216088,165560,0,0,0,50,50,5,0
