timestamp,system-interrupts/sec,system-context switch/sec,swap-out,swap-in,io-recv,io-sent,memory-swapped vmem,memory-cache,memory-free,memory-buffered,cpu-stolen,cpu-idle,cpu-wait,cpu-user,cpu-system,procs-waiting,procs-uninterruptable sleep
2016-07-08T14:18:10Z,84,170,53,4,150,110,158204,152880,1751656,25800,0,96,0,2,2,1,0
2016-07-08T14:18:11Z,453,2364,0,0,0,256,158200,154412,1727856,25828,0,0,0,72,28,2,0
2016-07-08T14:18:12Z,171,330,0,0,0,0,158200,154428,1720112,25828,0,0,0,52,48,2,0
2016-07-08T14:18:13Z,334,547,0,0,0,2304,158200,155504,1624480,25832,0,0,0,65,35,8,0
2016-07-08T14:18:14Z,476,795,0,0,0,0,158200,156176,1606020,25832,0,0,0,49,51,7,0
2016-07-08T14:18:15Z,362,672,0,0,0,0,158200,156800,1582200,25832,0,0,0,61,39,8,0
2016-07-08T14:18:16Z,397,708,0,0,0,140,158200,157456,1549148,25844,0,0,0,61,39,9,0
2016-07-08T14:18:17Z,398,749,0,0,0,0,158200,158228,1491420,25844,0,0,0,59,41,13,0
2016-07-08T14:18:18Z,449,873,0,0,0,0,158200,158628,1476788,25844,0,0,0,73,27,14,0
2016-07-08T14:18:19Z,395,730,0,0,0,0,158200,158884,1452128,25844,0,0,0,57,43,14,0
