timestamp,connections
2016-07-08T18:31:36Z,1
2016-07-08T18:31:36Z,2
2016-07-08T18:31:36Z,3
2016-07-08T18:31:36Z,4
2016-07-08T18:31:37Z,5
2016-07-08T18:31:45Z,6
2016-07-08T18:32:08Z,7
2016-07-08T18:32:24Z,8
2016-07-08T18:32:25Z,9
2016-07-08T18:32:26Z,10
2016-07-08T18:32:27Z,11
2016-07-08T18:32:31Z,12
2016-07-08T18:32:32Z,13
2016-07-08T18:32:33Z,14
2016-07-08T18:32:34Z,15
2016-07-08T18:32:35Z,16
2016-07-08T18:32:36Z,17
2016-07-08T18:32:37Z,18
2016-07-08T18:32:38Z,19
2016-07-08T18:32:39Z,20
2016-07-08T18:32:39Z,21
2016-07-08T18:32:46Z,22
2016-07-08T18:32:47Z,23
2016-07-08T18:32:47Z,24
2016-07-08T18:32:47Z,25
2016-07-08T18:32:48Z,26
2016-07-08T18:32:48Z,27
2016-07-08T18:32:48Z,28
2016-07-08T18:32:49Z,29
2016-07-08T18:32:49Z,30
2016-07-08T18:32:49Z,31
2016-07-08T18:32:49Z,32
2016-07-08T18:32:50Z,33
2016-07-08T18:32:50Z,34
2016-07-08T18:32:51Z,35
2016-07-08T18:32:51Z,36
2016-07-08T18:32:58Z,37
2016-07-08T18:33:06Z,38
2016-07-08T18:33:07Z,39
2016-07-08T18:33:07Z,40
2016-07-08T18:33:08Z,41
2016-07-08T18:33:08Z,42
2016-07-08T18:33:09Z,43
