mm:ss elapsed,reply rate
2016-07-08T18:31:38Z,0.0
2016-07-08T18:31:43Z,0.0
2016-07-08T18:31:48Z,0.0
2016-07-08T18:31:53Z,0.0
2016-07-08T18:31:58Z,0.0
2016-07-08T18:32:03Z,23.8
2016-07-08T18:32:08Z,56.5
2016-07-08T18:32:13Z,75.9
2016-07-08T18:32:18Z,60.0
2016-07-08T18:32:23Z,140.7
2016-07-08T18:32:28Z,67.2
2016-07-08T18:32:33Z,87.0
2016-07-08T18:32:38Z,112.8
2016-07-08T18:32:43Z,46.6
2016-07-08T18:32:48Z,128.8
2016-07-08T18:32:53Z,57.1
2016-07-08T18:32:58Z,34.4
2016-07-08T18:33:03Z,72.6
2016-07-08T18:33:08Z,54.0
2016-07-08T18:33:13Z,74.1
2016-07-08T18:33:18Z,32.1
