mm:ss elapsed,reply rate
2016-07-08T16:55:54Z,72.6
2016-07-08T16:55:59Z,122.2
2016-07-08T16:56:04Z,70.6
2016-07-08T16:56:09Z,129.4
2016-07-08T16:56:14Z,73.6
2016-07-08T16:56:19Z,109.6
2016-07-08T16:56:24Z,117.0
2016-07-08T16:56:29Z,41.2
2016-07-08T16:56:34Z,0.0
2016-07-08T16:56:39Z,0.0
2016-07-08T16:56:44Z,0.0
2016-07-08T16:56:49Z,0.0
2016-07-08T16:56:54Z,0.0
2016-07-08T16:56:59Z,0.0
2016-07-08T16:57:04Z,0.0
2016-07-08T16:57:09Z,0.0
2016-07-08T16:57:14Z,0.0
2016-07-08T16:57:19Z,0.0
2016-07-08T16:57:24Z,0.0
2016-07-08T16:57:29Z,0.0
