mm:ss elapsed,reply rate
2016-07-06T15:31:11Z,100.0
2016-07-06T15:31:16Z,100.0
2016-07-06T15:31:21Z,100.0
2016-07-06T15:31:26Z,100.0
2016-07-06T15:31:31Z,58.8
2016-07-06T15:31:36Z,138.2
2016-07-06T15:31:41Z,68.2
2016-07-06T15:31:46Z,121.2
2016-07-06T15:31:51Z,109.6
2016-07-06T15:31:56Z,67.6
2016-07-06T15:32:01Z,127.2
2016-07-06T15:32:06Z,6.4
2016-07-06T15:32:11Z,0.0
2016-07-06T15:32:16Z,0.0
2016-07-06T15:32:21Z,0.0
2016-07-06T15:32:26Z,0.0
2016-07-06T15:32:31Z,0.0
2016-07-06T15:32:36Z,0.0
2016-07-06T15:32:41Z,0.0
2016-07-06T15:32:46Z,0.0
2016-07-06T15:32:51Z,0.0
2016-07-06T15:32:56Z,0.0
2016-07-06T15:33:01Z,0.0
2016-07-06T15:33:06Z,0.0
