mm:ss elapsed,reply rate
2016-07-07T13:34:51Z,100.0
2016-07-07T13:34:56Z,100.0
2016-07-07T13:35:01Z,100.0
2016-07-07T13:35:06Z,100.0
2016-07-07T13:35:11Z,61.2
2016-07-07T13:35:16Z,136.2
2016-07-07T13:35:21Z,43.6
2016-07-07T13:35:26Z,144.0
2016-07-07T13:35:31Z,110.6
2016-07-07T13:35:36Z,49.4
2016-07-07T13:35:41Z,150.2
2016-07-07T13:35:46Z,11.8
2016-07-07T13:35:51Z,0.0
2016-07-07T13:35:56Z,0.0
2016-07-07T13:36:01Z,0.0
2016-07-07T13:36:06Z,0.0
2016-07-07T13:36:11Z,0.0
2016-07-07T13:36:16Z,0.0
2016-07-07T13:36:21Z,0.0
2016-07-07T13:36:26Z,0.0
2016-07-07T13:36:31Z,0.0
2016-07-07T13:36:36Z,0.0
2016-07-07T13:36:41Z,0.0
2016-07-07T13:36:46Z,0.0
