mm:ss elapsed,reply rate
2016-07-08T14:23:21Z,0.0
2016-07-08T14:23:26Z,0.0
2016-07-08T14:23:31Z,0.0
2016-07-08T14:23:36Z,27.8
2016-07-08T14:23:41Z,37.1
2016-07-08T14:23:46Z,38.2
2016-07-08T14:23:51Z,57.4
2016-07-08T14:23:56Z,60.5
2016-07-08T14:24:01Z,27.8
2016-07-08T14:24:06Z,79.6
2016-07-08T14:24:11Z,99.2
2016-07-08T14:24:16Z,27.2
2016-07-08T14:24:21Z,51.8
2016-07-08T14:24:26Z,88.1
2016-07-08T14:24:31Z,119.8
2016-07-08T14:24:36Z,78.4
2016-07-08T14:24:41Z,66.2
2016-07-08T14:24:46Z,74.2
2016-07-08T14:24:51Z,69.6
2016-07-08T14:24:56Z,75.4
2016-07-08T14:25:01Z,32.6
